product_id_enc,city_name_enc,category_enc,sub_category_enc,season_enc,day_of_week,day_of_month,month,quarter,week_of_year,is_weekend,is_month_start,is_month_end,selling_price,mrp,price_margin,price_ratio,discount_percent,price_volatility,transaction_count,stock_quantity,expanding_mean,expanding_std,expanding_count,trend_ratio_7_28,trend_diff_7_28,volatility_7,lag_units_1,lag_units_2,lag_units_3,lag_units_7,lag_units_14,lag_units_21,lag_units_28,lag_units_35,lag_price_1,lag_price_2,lag_price_3,lag_price_7,lag_price_14,lag_price_21,lag_price_28,lag_price_35,roll_mean_3,roll_std_3,roll_max_3,roll_min_3,roll_price_mean_3,roll_mean_7,roll_std_7,roll_max_7,roll_min_7,roll_price_mean_7,roll_mean_14,roll_std_14,roll_max_14,roll_min_14,roll_price_mean_14,roll_mean_28,roll_std_28,roll_max_28,roll_min_28,roll_price_mean_28,sale_frequency_7,sale_frequency_14,sale_frequency_28,true,pred_lgb,pred_cat,pred_ensemble,pred_meta
19,17,0,4,0,1,2,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,7.923076923076923,3.0611483744878116,79,0.8071747865430762,-1.5357142857142856,0.47661349451628343,12.0,5.0,6.0,3.0,11.0,9.0,16.0,7.0,199.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,7.666666666666667,3.7859388972001833,12.0,5.0,219.66666666666666,6.428571428571429,3.309438162646491,12.0,3.0,225.57142857142858,7.857142857142857,3.0598427022703887,13.0,3.0,226.21428571428572,7.964285714285714,3.1912164504875604,16.0,3.0,222.60714285714286,1.0,1.0,1.0,6.0,8.105798483402333,8.973170908674314,8.54059597857101,8.527933410176264
19,17,0,4,0,2,3,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,8.025316455696203,3.1743147192793333,80,1.0403586137666314,0.32142857142857206,0.5026682061301562,16.0,12.0,5.0,5.0,8.0,5.0,8.0,10.0,199.0,199.0,230.0,230.0,219.0,219.0,219.0,219.0,11.0,5.567764362830022,16.0,5.0,209.33333333333334,8.285714285714286,4.498677054212187,16.0,4.0,221.14285714285714,8.214285714285714,3.6831961753257265,16.0,3.0,224.78571428571428,7.964285714285714,3.1912164504875604,16.0,3.0,221.89285714285714,1.0,1.0,1.0,6.0,8.235719905168486,9.594013914504192,8.91660716392195,8.897487889458553
19,17,0,4,0,3,4,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,8.0625,3.1716455418343923,81,1.1327432224919902,1.0714285714285712,0.4391708682955362,11.0,16.0,12.0,10.0,8.0,8.0,7.0,4.0,199.0,199.0,199.0,230.0,230.0,219.0,219.0,219.0,13.0,2.645751311064592,16.0,11.0,199.0,9.142857142857142,4.3369947901195145,16.0,4.0,216.71428571428572,8.428571428571429,3.756313366838569,16.0,3.0,223.35714285714286,8.071428571428571,3.2424107564014006,16.0,3.0,221.17857142857142,1.0,1.0,1.0,6.0,8.187591688396946,9.605450711453283,8.898337769048394,8.877439217230755
19,18,0,4,1,5,23,8,3,34,1,0,0,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,1.55,0.6774764637788968,41,1.0666660029633759,0.10714285714285698,0.5137008672552422,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,230.0,219.0,219.0,219.0,219.0,219.0,219.0,219.0,2.0,1.0000000000000004,3.0,1.0,222.66666666666666,1.7142857142857142,0.9511897312113418,3.0,1.0,220.57142857142858,1.7142857142857142,0.8254203058555569,3.0,1.0,219.78571428571428,1.6071428571428572,0.7373267889143819,3.0,1.0,219.39285714285714,1.0,1.0,1.0,1.0,1.8294408262319677,1.8324751102751033,1.8309618557956777,1.7354048926665437
19,18,0,4,1,0,25,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,1.5609756097560976,0.6726358780129438,42,1.1304340945183773,0.2142857142857144,0.44853451962335866,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,219.0,1.6666666666666667,0.5773502691896267,2.0,1.0,226.33333333333334,1.8571428571428572,0.8997354108424371,3.0,1.0,222.14285714285714,1.7857142857142858,0.8017837257372729,3.0,1.0,220.57142857142858,1.6428571428571428,0.7310208850583779,3.0,1.0,219.78571428571428,1.0,1.0,1.0,4.0,2.110900935510083,2.0545442029010283,2.0826503646360734,1.9925065483191955
19,18,0,4,1,3,28,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,1.5476190476190477,0.6699974864307037,43,1.1555548365436572,0.25,0.44853451962335866,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,1.3333333333333333,0.5773502691896267,2.0,1.0,230.0,1.8571428571428572,0.8997354108424371,3.0,1.0,223.71428571428572,1.7857142857142858,0.8017837257372729,3.0,1.0,221.35714285714286,1.6071428571428572,0.7373267889143819,3.0,1.0,220.17857142857142,1.0,1.0,1.0,2.0,2.078016996160388,2.1437333268114225,2.1109593576261525,2.0181939076103865
19,18,0,4,1,5,30,8,3,35,1,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,1.558139534883721,0.6655583256397217,44,1.2444436701239385,0.3928571428571428,0.37796428402708515,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,1.6666666666666667,0.5773502691896267,2.0,1.0,230.0,2.0,0.8164965809277257,3.0,1.0,225.28571428571428,1.8571428571428572,0.7703288865196429,3.0,1.0,222.14285714285714,1.6071428571428572,0.7373267889143819,3.0,1.0,220.57142857142858,1.0,1.0,1.0,2.0,2.078016996160388,2.3474833061798934,2.213095392954116,2.116809712674805
19,18,0,4,1,6,31,8,3,35,1,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,1.5454545454545454,0.6631336970863541,45,1.0666660029633759,0.10714285714285698,0.4082480523191659,1.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,1.3333333333333333,0.5773502691896267,2.0,1.0,230.0,1.7142857142857142,0.7559289460184544,3.0,1.0,226.85714285714286,1.7857142857142858,0.8017837257372729,3.0,1.0,222.92857142857142,1.6071428571428572,0.7373267889143819,3.0,1.0,220.96428571428572,1.0,1.0,1.0,1.0,2.109977625359295,2.460995866729837,2.2859364726313514,2.1887399638107246
19,18,0,4,0,0,1,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,1.5555555555555556,0.6590473688161074,46,0.9565211569001655,-0.0714285714285714,0.31491812824644155,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,1.6666666666666667,0.5773502691896267,2.0,1.0,230.0,1.5714285714285714,0.5345224838248489,2.0,1.0,228.42857142857142,1.7142857142857142,0.7262730392025627,3.0,1.0,223.71428571428572,1.6428571428571428,0.7310208850583779,3.0,1.0,221.35714285714286,1.0,1.0,1.0,4.0,1.9735323142688619,1.9723818932017823,1.972955629809244,1.87971687837126
19,18,0,4,0,1,2,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,1.565217391304348,0.654969852166019,47,0.9565211569001655,-0.0714285714285714,0.31491812824644155,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,199.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,1.6666666666666667,0.5773502691896267,2.0,1.0,219.66666666666666,1.5714285714285714,0.5345224838248489,2.0,1.0,225.57142857142858,1.7142857142857142,0.7262730392025627,3.0,1.0,222.28571428571428,1.6428571428571428,0.7310208850583779,3.0,1.0,220.64285714285714,1.0,1.0,1.0,1.0,1.946960181316829,2.013275575558512,1.9802028421016307,1.8853842978807558
19,18,0,4,0,2,3,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,1.574468085106383,0.6509084237688201,48,1.0434776257092713,0.0714285714285714,0.26352298462562396,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,199.0,199.0,230.0,230.0,219.0,219.0,219.0,219.0,2.0,0.0,2.0,2.0,209.33333333333334,1.7142857142857142,0.4879500364742665,2.0,1.0,221.14285714285714,1.7142857142857142,0.7262730392025627,3.0,1.0,220.85714285714286,1.6428571428571428,0.7310208850583779,3.0,1.0,219.92857142857142,1.0,1.0,1.0,3.0,1.946960181316829,2.0259802975147494,1.9865714804424843,1.89153343412959
19,19,0,4,1,4,22,8,3,34,0,0,0,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,3.225806451612903,1.8591321334950237,63,1.318181398760464,1.0000000000000004,0.6506192313716754,3.0,1.0,9.0,6.0,2.0,4.0,3.0,2.0,230.0,219.0,219.0,219.0,219.0,219.0,219.0,219.0,4.333333333333333,4.163331998932265,9.0,1.0,222.66666666666666,4.142857142857143,2.9113897843110044,9.0,1.0,220.57142857142858,3.2142857142857144,2.22498302253061,9.0,1.0,219.78571428571428,3.142857142857143,1.8601928556785339,9.0,1.0,219.39285714285714,1.0,1.0,1.0,3.0,3.6343366334288714,3.731330356465377,3.6829577638621256,3.6139098247535943
19,19,0,4,1,5,23,8,3,34,1,0,0,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,3.2222222222222223,1.8442976147455894,64,1.1818178057852435,0.5714285714285716,0.7008023943335322,3.0,3.0,1.0,2.0,2.0,1.0,1.0,4.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,219.0,2.3333333333333335,1.1547005383792475,3.0,1.0,226.33333333333334,3.7142857142857144,2.811540841738193,9.0,1.0,222.14285714285714,3.2857142857142856,2.1989008243131005,9.0,1.0,220.57142857142858,3.142857142857143,1.8601928556785339,9.0,1.0,219.78571428571428,1.0,1.0,1.0,2.0,3.5982814006695807,3.6011545225407975,3.5997216426654313,3.531737862206972
19,19,0,4,1,6,24,8,3,34,1,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,3.203125,1.8359694251699097,65,1.1685389582124626,0.535714285714286,0.7008023943335322,2.0,3.0,3.0,2.0,3.0,4.0,2.0,1.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,2.6666666666666665,0.5773502691896186,3.0,2.0,230.0,3.7142857142857144,2.811540841738193,9.0,1.0,223.71428571428572,3.2857142857142856,2.1989008243131005,9.0,1.0,221.35714285714286,3.1785714285714284,1.8268282862112648,9.0,1.0,220.17857142857142,1.0,1.0,1.0,5.0,3.7407090117462536,3.9394764605903703,3.840347398165317,3.7711990884838515
19,19,0,4,1,0,25,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,3.2,1.8217436702236676,66,1.1999996266667827,0.6428571428571428,0.6562977982438801,3.0,2.0,3.0,6.0,2.0,4.0,3.0,4.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,2.6666666666666665,0.5773502691896186,3.0,2.0,230.0,3.857142857142857,2.734262327610589,9.0,1.0,225.28571428571428,3.2857142857142856,2.1989008243131005,9.0,1.0,222.14285714285714,3.2142857142857144,1.8126539343499313,9.0,1.0,220.57142857142858,1.0,1.0,1.0,7.0,4.027507125897085,3.9212738428603062,3.9742543776863575,3.914845866252513
19,19,0,4,1,1,26,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,3.227272727272727,1.8212037823327776,67,1.1304344385634317,0.4285714285714288,0.6549762223497247,5.0,3.0,2.0,9.0,2.0,3.0,3.0,1.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,3.3333333333333335,1.5275252316519448,5.0,2.0,230.0,3.7142857142857144,2.627691364061218,9.0,1.0,226.85714285714286,3.5,2.210116599778252,9.0,1.0,222.92857142857142,3.2857142857142856,1.8430478552727263,9.0,1.0,220.96428571428572,1.0,1.0,1.0,2.0,3.8700592695391607,4.075010095306307,3.972797266597764,3.9055582698996254
19,19,0,4,1,2,27,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,3.2238805970149254,1.8075673885957304,68,0.8695649527411013,-0.4285714285714284,0.3937002559055009,3.0,5.0,3.0,1.0,3.0,3.0,2.0,4.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,3.6666666666666665,1.1547005383792495,5.0,3.0,230.0,2.857142857142857,1.214985792587911,5.0,1.0,228.42857142857142,3.5714285714285716,2.173769703826678,9.0,1.0,223.71428571428572,3.2857142857142856,1.8430478552727263,9.0,1.0,221.35714285714286,1.0,1.0,1.0,4.0,3.751471069753994,3.5468181235913354,3.648882394142694,3.5868718065630216
19,19,0,4,1,3,28,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,3.25,1.8069104496721267,69,1.0105260179502262,0.03571428571428559,0.3061861285436098,5.0,3.0,5.0,3.0,2.0,3.0,7.0,2.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,4.333333333333333,1.1547005383792504,5.0,3.0,230.0,3.4285714285714284,1.1338934190276813,5.0,2.0,230.0,3.7142857142857144,2.1989008243131005,9.0,1.0,224.5,3.392857142857143,1.8527114407105283,9.0,1.0,221.75,1.0,1.0,1.0,1.0,3.8162296125141837,4.059205151535403,3.9380286836808263,3.8692936991522777
19,19,0,4,1,4,29,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,3.2318840579710146,1.799876854743711,70,1.0222219041976297,0.07142857142857117,0.35321895356970806,2.0,5.0,3.0,3.0,6.0,2.0,4.0,3.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,3.3333333333333335,1.5275252316519448,5.0,2.0,230.0,3.2857142857142856,1.253566341056017,5.0,2.0,230.0,3.7142857142857144,2.1989008243131005,9.0,1.0,225.28571428571428,3.2142857142857144,1.728993345683548,9.0,1.0,222.14285714285714,1.0,1.0,1.0,3.0,3.751471069753994,3.84230494389541,3.797004383705922,3.7298886096102204
19,19,0,4,1,5,30,8,3,35,1,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,3.2285714285714286,1.7870016063789163,71,1.0337075399571785,0.1071428571428572,0.35321895356970806,3.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,3.3333333333333335,1.5275252316519448,5.0,2.0,230.0,3.2857142857142856,1.253566341056017,5.0,2.0,230.0,3.5,2.103111248383433,9.0,1.0,226.07142857142858,3.1785714285714284,1.7224782195810826,9.0,1.0,222.53571428571428,1.0,1.0,1.0,5.0,3.690685680343847,3.772043314772194,3.7314687334264973,3.663569238269437
19,19,0,4,1,6,31,8,3,35,1,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,3.211267605633803,1.7801724872907796,72,1.0222219041976297,0.07142857142857117,0.35321895356970806,2.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,2.3333333333333335,0.5773502691896176,3.0,2.0,230.0,3.2857142857142856,1.253566341056017,5.0,2.0,230.0,3.5,2.103111248383433,9.0,1.0,226.85714285714286,3.2142857142857144,1.6856066686121767,9.0,1.0,222.92857142857142,1.0,1.0,1.0,5.0,3.7909958553138803,3.9734868738292928,3.8824751731125766,3.8143918809159527
19,19,0,4,0,0,1,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,3.236111111111111,1.7801175428475717,73,1.0989007607777879,0.3214285714285716,0.36221530410521147,5.0,2.0,3.0,5.0,6.0,2.0,4.0,3.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,3.3333333333333335,1.5275252316519448,5.0,2.0,230.0,3.5714285714285716,1.3972762620115435,5.0,2.0,230.0,3.7142857142857144,2.091321681049181,9.0,1.0,227.64285714285714,3.25,1.7132382161232524,9.0,1.0,223.32142857142858,1.0,1.0,1.0,4.0,3.7885273299715387,3.7785003509284296,3.7835009938268476,3.718705398456795
19,19,0,4,0,1,2,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,3.287671232876712,1.821777612165858,74,1.1489358279765618,0.5,0.4475201052205124,7.0,5.0,2.0,3.0,9.0,2.0,3.0,3.0,199.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,4.666666666666667,2.516611478423583,7.0,2.0,219.66666666666666,3.857142857142857,1.864454471471609,7.0,2.0,225.57142857142858,3.7857142857142856,2.1901377346421147,9.0,1.0,226.21428571428572,3.357142857142857,1.8502109131881215,9.0,1.0,222.60714285714286,1.0,1.0,1.0,2.0,3.970065885142833,4.000319459993106,3.9852314336218178,3.922569490956789
19,19,0,4,0,2,3,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,3.27027027027027,1.8154383394402338,75,1.1182792332062523,0.3928571428571428,0.4925478856550191,2.0,7.0,5.0,5.0,1.0,3.0,3.0,2.0,199.0,199.0,230.0,230.0,219.0,219.0,219.0,219.0,4.666666666666667,2.516611478423583,7.0,2.0,209.33333333333334,3.7142857142857144,1.9760470401187076,7.0,2.0,221.14285714285714,3.2857142857142856,1.6374732612530443,7.0,1.0,224.78571428571428,3.3214285714285716,1.8669359216239143,9.0,1.0,221.89285714285714,1.0,1.0,1.0,7.0,4.005621016711286,3.9160202445431365,3.960705833603321,3.900668826508886
19,19,0,4,0,3,4,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,3.28,1.8050978860932658,76,1.0638294703486684,0.2142857142857144,0.4931529821546831,4.0,2.0,7.0,2.0,3.0,2.0,3.0,7.0,199.0,199.0,199.0,230.0,230.0,219.0,219.0,219.0,4.333333333333333,2.516611478423583,7.0,2.0,199.0,3.5714285714285716,1.9023794624226837,7.0,2.0,216.71428571428572,3.5,1.506396617505087,7.0,2.0,223.35714285714286,3.357142857142857,1.8701215194084304,9.0,1.0,221.17857142857142,1.0,1.0,1.0,2.0,3.7884957460117663,3.702317612574787,3.7452962673737855,3.681815858857125
19,20,0,4,1,4,22,8,3,34,0,0,0,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,1.7647058823529411,0.9505416412576073,52,1.0833327013892577,0.14285714285714302,0.44853451962335866,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,230.0,219.0,219.0,219.0,219.0,219.0,219.0,219.0,1.6666666666666667,1.1547005383792517,3.0,1.0,222.66666666666666,1.8571428571428572,0.8997354108424372,3.0,1.0,220.57142857142858,1.8571428571428572,0.7703288865196425,3.0,1.0,219.78571428571428,1.7142857142857142,0.7126966450997985,3.0,1.0,219.39285714285714,1.0,1.0,1.0,2.0,1.938656600669187,1.8943691357144763,1.9164561268373832,1.8234190654719453
19,20,0,4,1,5,23,8,3,34,1,0,0,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,1.7884615384615385,0.9566391017728284,53,1.1199993728003512,0.2142857142857142,0.46290981843136647,3.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,219.0,1.6666666666666667,1.1547005383792517,3.0,1.0,226.33333333333334,2.0,0.9999999999999999,3.0,1.0,222.14285714285714,1.9285714285714286,0.8287419301647441,3.0,1.0,220.57142857142858,1.7857142857142858,0.7382232351894277,3.0,1.0,219.78571428571428,1.0,1.0,1.0,3.0,1.938656600669187,1.9762563751852529,1.9575046609742701,1.8630528169449188
19,20,0,4,1,0,25,8,3,35,0,0,1,230.0,339.0,109.0,0.6784660746947904,32.15339223553572,0.0,1,0.0,1.8113207547169812,0.9619012378054864,54,1.098038612841546,0.1785714285714286,0.46290981843136647,3.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,2.3333333333333335,1.1547005383792521,3.0,1.0,230.0,2.0,0.9999999999999999,3.0,1.0,223.71428571428572,2.0714285714285716,0.828741930164744,3.0,1.0,221.35714285714286,1.8214285714285714,0.7723735149271024,3.0,1.0,220.17857142857142,1.0,1.0,1.0,1.0,2.1980025061099657,2.2208661496135784,2.2094636208931373,2.1193087244437145
19,20,0,4,1,1,26,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,1.8148148148148149,0.9531293854649312,55,1.1538455325447132,0.2857142857142856,0.3887299449157124,2.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,2.6666666666666665,0.5773502691896277,3.0,2.0,230.0,2.142857142857143,0.8997354108424372,3.0,1.0,225.28571428571428,2.0,0.7844645405527352,3.0,1.0,222.14285714285714,1.8571428571428572,0.7559289460184546,3.0,1.0,220.57142857142858,1.0,1.0,1.0,2.0,2.1533150014843523,2.137581663488821,2.1454281748435884,2.055243595372448
19,20,0,4,1,2,27,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,1.8181818181818181,0.9445929770307908,56,1.1320748736208215,0.25,0.3887299449157124,2.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,2.3333333333333335,0.5773502691896272,3.0,2.0,230.0,2.142857142857143,0.8997354108424372,3.0,1.0,226.85714285714286,2.0714285714285716,0.7300459115473708,3.0,1.0,222.92857142857142,1.8928571428571428,0.7373267889143822,3.0,1.0,220.96428571428572,1.0,1.0,1.0,1.0,2.165118566760271,2.2400792601131707,2.202694953507553,2.1111274133227966
19,20,0,4,1,3,28,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,1.8035714285714286,0.9423306282759852,57,0.9811315571380453,-0.03571428571428559,0.44853451962335866,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,1.6666666666666667,0.5773502691896258,2.0,1.0,230.0,1.8571428571428572,0.8997354108424372,3.0,1.0,228.42857142857142,2.0,0.7844645405527352,3.0,1.0,223.71428571428572,1.8928571428571428,0.7373267889143822,3.0,1.0,221.35714285714286,1.0,1.0,1.0,2.0,2.1533150014843523,2.2411291636674173,2.1973345905848016,2.1053609996743816
19,20,0,4,1,4,29,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,1.7894736842105263,0.939924809022797,58,0.9811315571380453,-0.03571428571428559,0.44853451962335866,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,1.3333333333333333,0.5773502691896251,2.0,1.0,230.0,1.8571428571428572,0.8997354108424372,3.0,1.0,230.0,1.9285714285714286,0.8287419301647441,3.0,1.0,224.5,1.8928571428571428,0.7373267889143822,3.0,1.0,221.75,1.0,1.0,1.0,1.0,2.1533150014843523,2.3498922231231543,2.2518554681690843,2.158002755529972
19,20,0,4,1,5,30,8,3,35,1,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,1.7758620689655173,0.9373928654251803,59,0.9999994615387515,0.0,0.44853451962335866,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,1.0,0.0,1.0,1.0,230.0,1.8571428571428572,0.8997354108424372,3.0,1.0,230.0,1.8571428571428572,0.8644378215075659,3.0,1.0,225.28571428571428,1.8571428571428572,0.7559289460184546,3.0,1.0,222.14285714285714,1.0,1.0,1.0,2.0,2.1533150014843523,2.2949291012421966,2.2243034881611914,2.1314003846735696
19,20,0,4,0,1,2,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,1.7796610169491525,0.92973478995949,60,0.9230764260357706,-0.14285714285714302,0.4082480523191659,2.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,1.3333333333333333,0.5773502691896252,2.0,1.0,230.0,1.7142857142857142,0.7559289460184544,3.0,1.0,230.0,1.8571428571428572,0.8644378215075659,3.0,1.0,226.07142857142858,1.8571428571428572,0.7559289460184546,3.0,1.0,222.53571428571428,1.0,1.0,1.0,7.0,2.0717830619167303,2.105034027182321,2.088451145877188,1.9961494401495807
19,20,0,4,0,2,3,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,1.8,0.9351878266885432,61,0.8888884279837781,-0.2142857142857144,0.4082480523191659,3.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,199.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,2.0,1.0000000000000004,3.0,1.0,219.66666666666666,1.7142857142857142,0.7559289460184544,3.0,1.0,225.57142857142858,1.8571428571428572,0.8644378215075659,3.0,1.0,224.64285714285714,1.9285714285714286,0.7663560447348137,3.0,1.0,221.82142857142858,1.0,1.0,1.0,2.0,2.077857818919941,2.031315177052668,2.054526867286244,1.963698457558681
19,23,0,4,1,5,23,8,3,34,1,0,0,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,2.706896551724138,1.5560704071210034,59,1.1666662129631393,0.4285714285714284,0.9258197911659544,1.0,2.0,9.0,1.0,1.0,3.0,3.0,2.0,230.0,219.0,219.0,219.0,219.0,219.0,219.0,219.0,4.0,4.358898943540674,9.0,1.0,222.66666666666666,3.0,3.0,9.0,1.0,220.57142857142858,2.4285714285714284,2.2088732148135795,9.0,1.0,219.78571428571428,2.5714285714285716,1.687175404799645,9.0,1.0,219.39285714285714,1.0,1.0,1.0,2.0,2.992913081325313,3.0163586221630956,3.0046658903057764,2.926890977838395
19,23,0,4,1,6,24,8,3,34,1,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,2.711864406779661,1.5430695724546635,60,1.2777772808643906,0.714285714285714,0.8087421555018777,3.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,219.0,2.0,1.0000000000000018,3.0,1.0,226.33333333333334,3.2857142857142856,2.870208222079931,9.0,1.0,222.14285714285714,2.5714285714285716,2.1737697038266783,9.0,1.0,220.57142857142858,2.5714285714285716,1.687175404799645,9.0,1.0,219.78571428571428,1.0,1.0,1.0,1.0,3.147216563907024,3.2500884427220864,3.198784303356499,3.1220422087650848
19,23,0,4,1,0,25,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,2.683333333333333,1.5458162965239013,61,1.3333327922707507,0.8214285714285712,0.8087421555018777,1.0,3.0,1.0,2.0,3.0,2.0,2.0,4.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,1.6666666666666667,1.1547005383792532,3.0,1.0,230.0,3.2857142857142856,2.870208222079931,9.0,1.0,223.71428571428572,2.5,2.210116599778252,9.0,1.0,221.35714285714286,2.4642857142857144,1.6883510003933127,9.0,1.0,220.17857142857142,1.0,1.0,1.0,2.0,3.1977654904796236,3.0766923263663193,3.1370737887897713,3.0649887299891283
